timestamp,s1,s2,s3
2021-08-16 22:42:12.818000+00:00,-0.269264817237854,-0.3975951373577118,0.8771324753761292
2021-08-16 22:42:12.877000+00:00,-0.2973723709583282,-0.3447370827198028,0.8903164863586426
2021-08-16 22:42:12.936000+00:00,-0.3355510234832763,-0.3511154651641845,0.8741111755371094
2021-08-16 22:42:12.995000+00:00,-0.2706076204776764,-0.3570665717124939,0.8939787149429321
2021-08-16 22:42:13.054000+00:00,-0.2363353371620178,-0.3433942794799804,0.9089327454566956
2021-08-16 22:42:13.113000+00:00,-0.2837000787258148,-0.3063448071479797,0.9086275696754456
2021-08-16 22:42:13.172000+00:00,-0.2604449689388275,-0.3862727880477905,0.8848231434822083
2021-08-16 22:42:13.231000+00:00,-0.2766807973384857,-0.3285317420959472,0.9030426740646362
2021-08-16 22:42:13.290000+00:00,-0.2635883688926697,-0.3342997431755066,0.904843270778656
2021-08-16 22:42:13.349000+00:00,-0.312204360961914,-0.3492233157157898,0.8834497928619385
2021-08-16 22:42:13.408000+00:00,-0.3007293939590454,-0.329783022403717,0.8948637247085571
2021-08-16 22:42:13.467000+00:00,-0.2658925056457519,-0.3700674474239349,0.8900875747203827
2021-08-16 22:42:13.526000+00:00,-0.3309122025966644,-0.3283486366271972,0.8846705555915833
2021-08-16 22:42:13.585000+00:00,-0.236884668469429,-0.3488265573978424,0.9067354202270508
2021-08-16 22:42:13.644000+00:00,-0.2620929479598999,-0.3506271541118622,0.8990752696990967
2021-08-16 22:42:13.703000+00:00,-0.2577593326568603,-0.3583483397960663,0.8972746729850769
2021-08-16 22:42:13.762000+00:00,-0.2790307402610779,-0.3373515903949737,0.8990447521209717
2021-08-16 22:42:13.821000+00:00,-0.2688070237636566,-0.3525498211383819,0.8963286280632019
2021-08-16 22:42:13.880000+00:00,-0.2939542829990387,-0.3011871576309204,0.9071016311645508
2021-08-16 22:42:13.939000+00:00,-0.2839442193508148,-0.3254798948764801,0.9018830060958862
2021-08-16 22:42:13.998000+00:00,-0.269112229347229,-0.3364360630512237,0.9024018049240112
2021-08-16 22:42:14.057000+00:00,-0.2985015511512756,-0.3449507057666778,0.8898587226867676
2021-08-16 22:42:14.116000+00:00,-0.2962431609630584,-0.3467207849025726,0.8899502754211426
2021-08-16 22:42:14.175000+00:00,-0.2672505974769592,-0.3396710157394409,0.9017609357833862
2021-08-16 22:42:14.234000+00:00,-0.330271303653717,-0.3131504356861114,0.8904080390930176
2021-08-16 22:42:14.293000+00:00,-0.2592547237873077,-0.3218482136726379,0.9105807542800904
2021-08-16 22:42:14.411000+00:00,-0.2463759332895279,-0.3182775378227234,0.9154027104377748
2021-08-16 22:42:14.470000+00:00,-0.3220008015632629,-0.3284096717834472,0.8879360556602478
2021-08-16 22:42:14.529000+00:00,-0.2585223019123077,-0.3114108741283417,0.91442608833313
2021-08-16 22:42:14.588000+00:00,-0.3011566400527954,-0.3227637708187103,0.8972746729850769
2021-08-16 22:42:14.647000+00:00,-0.287026584148407,-0.3209936916828155,0.9025238752365112
2021-08-16 22:42:14.706000+00:00,-0.2731406688690185,-0.3574022650718689,0.8930936455726624
2021-08-16 22:42:14.765000+00:00,-0.2573931217193603,-0.3613086342811584,0.8962065577507019
2021-08-16 22:42:14.824000+00:00,-0.2610248029232025,-0.3282570838928222,0.9077730774879456
2021-08-16 22:42:14.883000+00:00,-0.2542496919631958,-0.3205053806304931,0.9124729037284852
2021-08-16 22:42:14.942000+00:00,-0.2749717831611633,-0.3326212465763092,0.9020661115646362
2021-08-16 22:42:15.001000+00:00,-0.3198950290679931,-0.3498336672782898,0.8804590106010437
2021-08-16 22:42:15.060000+00:00,-0.2628559172153473,-0.3399761915206909,0.9029206037521362
2021-08-16 22:42:15.119000+00:00,-0.2847987413406372,-0.3145847916603088,0.9054841995239258
2021-08-16 22:42:15.178000+00:00,-0.2782982885837555,-0.3412274420261383,0.8978240489959717
2021-08-16 22:42:15.237000+00:00,-0.2562028765678406,-0.3524887859821319,0.9000213742256165
2021-08-16 22:42:15.296000+00:00,-0.2797021418809891,-0.32296212017536163,0.9039735198020935
2021-08-16 22:42:15.355000+00:00,-0.3097933828830719,-0.312631607055664,0.8979156017303467
2021-08-16 22:42:15.414000+00:00,-0.2739951908588409,-0.299783319234848,0.9137852191925048
2021-08-16 22:42:15.473000+00:00,-0.2749107480049133,-0.3518478870391845,0.8947721719741821
2021-08-16 22:42:15.532000+00:00,-0.3147678971290588,-0.3380230069160461,0.886898398399353
2021-08-16 22:42:15.591000+00:00,-0.2564165294170379,-0.3516647815704345,0.9002960324287415
2021-08-16 22:42:15.650000+00:00,-0.2580645084381103,-0.3418378233909607,0.903592050075531
2021-08-16 22:42:15.709000+00:00,-0.2707602083683014,-0.3504745662212372,0.8965727686882019
2021-08-16 22:42:15.768000+00:00,-0.2760704457759857,-0.3354899883270263,0.9006622433662415
2021-08-16 22:42:15.827000+00:00,-0.2928861379623413,-0.3105563521385193,0.904293954372406
2021-08-16 22:42:15.886000+00:00,-0.2680135369300842,-0.287087619304657,0.9196142554283142
2021-08-16 22:42:15.945000+00:00,-0.2652058601379394,-0.3284707069396972,0.9064912796020508
2021-08-16 22:42:16.004000+00:00,-0.269844651222229,-0.3288674652576446,0.904965341091156
2021-08-16 22:42:16.063000+00:00,-0.3114719092845917,-0.3076570928096771,0.8990447521209717
2021-08-16 22:42:16.122000+00:00,-0.2759483754634857,-0.3436689376831054,0.8976104259490967
2021-08-16 22:42:16.181000+00:00,-0.2531815469264984,-0.3460798859596252,0.903378427028656
2021-08-16 22:42:16.240000+00:00,-0.2796410918235779,-0.3668935298919678,0.887203574180603
2021-08-16 22:42:16.299000+00:00,-0.3019806444644928,-0.3450422585010528,0.8886684775352478
2021-08-16 22:42:16.417000+00:00,-0.2683492600917816,-0.3314004838466644,0.904507577419281
2021-08-16 22:42:16.476000+00:00,-0.2354502975940704,-0.3642994463443756,0.9009979367256165
2021-08-16 22:42:16.535000+00:00,-0.2923367917537689,-0.3019806444644928,0.9073458313941956
2021-08-16 22:42:16.594000+00:00,-0.2553789019584656,-0.3008514642715454,0.9188207387924194
2021-08-16 22:42:16.653000+00:00,-0.3153782784938812,-0.3542283475399017,0.8803369402885437
2021-08-16 22:42:16.712000+00:00,-0.29888302087783813,-0.32193976640701294,0.8982207775115967
2021-08-16 22:42:16.771000+00:00,-0.2347788959741592,-0.3591723442077636,0.9032257795333862
2021-08-16 22:42:16.830000+00:00,-0.286965548992157,-0.360362559556961,0.887539267539978
2021-08-16 22:42:16.889000+00:00,-0.2757957577705383,-0.3058259785175323,0.9112522006034852
2021-08-16 22:42:16.948000+00:00,-0.3197424113750458,-0.3041474521160126,0.8973357081413269
2021-08-16 22:42:17.066000+00:00,-0.2529374063014984,-0.3309427201747894,0.9090853333473206
2021-08-16 22:42:17.125000+00:00,-0.2966399192810058,-0.3515427112579345,0.8879055380821228
2021-08-16 22:42:17.184000+00:00,-0.3289895355701446,-0.3111056983470917,0.8915982246398926
2021-08-16 22:42:17.243000+00:00,-0.3226416707038879,-0.3229468762874603,0.8897061347961426
2021-08-16 22:42:17.302000+00:00,-0.317331463098526,-0.2984099984169006,0.9001129269599915
2021-08-16 22:42:17.361000+00:00,-0.3095797598361969,-0.3233436048030853,0.8941923379898071
2021-08-16 22:42:17.420000+00:00,-0.2580950260162353,-0.3461714386940002,0.9019440412521362
2021-08-16 22:42:17.479000+00:00,-0.3295693695545196,-0.3103427290916443,0.8916288018226624
2021-08-16 22:42:17.538000+00:00,-0.2725302875041961,-0.3462325036525726,0.8976714611053467
2021-08-16 22:42:17.597000+00:00,-0.2490920722484588,-0.3428449332714081,0.9057283401489258
2021-08-16 22:42:17.656000+00:00,-0.3115634620189667,-0.3142796158790588,0.8967253565788269
2021-08-16 22:42:17.715000+00:00,-0.3080385774374008,-0.34754478931427,0.8853419721126556
2021-08-16 22:42:17.833000+00:00,-0.3230689465999603,-0.3146153092384338,0.8925138115882874
2021-08-16 22:42:17.892000+00:00,-0.2973723709583282,-0.3193456828594208,0.8997467160224915
2021-08-16 22:42:17.951000+00:00,-0.3208716213703155,-0.3194982707500458,0.8915982246398926
2021-08-16 22:42:18.010000+00:00,-0.2745445072650909,-0.3432722091674804,0.8981902599334717
2021-08-16 22:42:18.069000+00:00,-0.2981963455677032,-0.3693655133247375,0.8801233172416687
2021-08-16 22:42:18.128000+00:00,-0.2616962194442749,-0.2847377061843872,0.922177791595459
2021-08-16 22:42:18.187000+00:00,-0.3061922192573547,-0.330057680606842,0.8929105401039124
2021-08-16 22:42:18.246000+00:00,-0.2941068708896637,-0.3369243443012237,0.8944059610366821
2021-08-16 22:42:18.305000+00:00,-0.2753379940986633,-0.3293557465076446,0.9031342267990112
2021-08-16 22:42:18.364000+00:00,-0.2581560611724853,-0.3086031675338745,0.9154637455940248
2021-08-16 22:42:18.423000+00:00,-0.2782067358493805,-0.3462325036525726,0.8959318995475769
2021-08-16 22:42:18.482000+00:00,-0.2989287972450256,-0.3318277597427368,0.8947111368179321
2021-08-16 22:42:18.541000+00:00,-0.2588274776935577,-0.3087252378463745,0.9152196049690248
2021-08-16 22:42:18.600000+00:00,-0.3090914785861969,-0.3195593059062958,0.8957182765007019
2021-08-16 22:42:18.659000+00:00,-0.1989501565694809,-0.3658864200115204,0.9091158509254456
2021-08-16 22:42:18.718000+00:00,-0.2738425731658935,-0.3511459827423095,0.8953520059585571
2021-08-16 22:42:18.777000+00:00,-0.2979216873645782,-0.3491317629814148,0.8884243369102478
2021-08-16 22:42:18.836000+00:00,-0.2758262753486633,-0.3589892387390136,0.8916288018226624
2021-08-16 22:42:18.895000+00:00,-0.2974028885364532,-0.317209392786026,0.9004791378974915
2021-08-16 22:42:18.954000+00:00,-0.3214819729328155,-0.299752801656723,0.8981902599334717
2021-08-16 22:42:19.013000+00:00,-0.2773827314376831,-0.3379009366035461,0.8993499279022217
2021-08-16 22:42:19.072000+00:00,-0.2743614017963409,-0.3658559024333954,0.8892788290977478
2021-08-16 22:42:19.131000+00:00,-0.2762840688228607,-0.3711966276168823,0.886471152305603
2021-08-16 22:42:19.190000+00:00,-0.3150425851345062,-0.2977080643177032,0.9011505246162416
2021-08-16 22:42:19.249000+00:00,-0.2786034643650055,-0.3563646376132965,0.8918119072914124
2021-08-16 22:42:19.308000+00:00,-0.2947477698326111,-0.3387859761714935,0.8934903740882874
2021-08-16 22:42:19.367000+00:00,-0.299447625875473,-0.3263649344444275,0.8965422511100769
2021-08-16 22:42:19.426000+00:00,-0.2887356281280517,-0.3397625684738159,0.8950773477554321
2021-08-16 22:42:19.485000+00:00,-0.3142185807228088,-0.3310647904872894,0.8897366523742676
2021-08-16 22:42:19.544000+00:00,-0.28228096663951874,-0.31374554336071014,0.9063081741333008
2021-08-16 22:42:19.662000+00:00,-0.3116244971752167,-0.3406781256198883,0.886989951133728
2021-08-16 22:42:19.721000+00:00,-0.2670064270496368,-0.3511154651641845,0.8974272608757019
2021-08-16 22:42:19.780000+00:00,-0.3393658399581909,-0.3135166466236114,0.886837363243103
2021-08-16 22:42:19.839000+00:00,-0.3098239004611969,-0.3771782517433166,0.8727683424949646
2021-08-16 22:42:19.898000+00:00,-0.3179113268852234,-0.334757536649704,0.887020468711853
2021-08-16 22:42:19.957000+00:00,-0.2789086699485779,-0.3419293761253357,0.8973357081413269
2021-08-16 22:42:20.016000+00:00,-0.2891018390655517,-0.3455916047096252,0.8927274346351624
2021-08-16 22:42:20.075000+00:00,-0.2856532633304596,-0.3643604815006256,0.886349081993103
2021-08-16 22:42:20.134000+00:00,-0.2439039349555969,-0.3592333793640136,0.9007843136787416
2021-08-16 22:42:20.193000+00:00,-0.3054902851581573,-0.378002256155014,0.8739280104637146
2021-08-16 22:42:20.252000+00:00,-0.2733237743377685,-0.2573320865631103,0.9268471598625184
2021-08-16 22:42:20.311000+00:00,-0.3101901412010193,-0.3527329266071319,0.8827784061431885
2021-08-16 22:42:20.370000+00:00,-0.234504222869873,-0.3247474730014801,0.9162572026252748
2021-08-16 22:42:20.429000+00:00,-0.3026825785636902,-0.2920010983943939,0.9072237014770508
2021-08-16 22:42:20.488000+00:00,-0.2777184247970581,-0.3693655133247375,0.886776328086853
2021-08-16 22:42:20.547000+00:00,-0.3101596236228943,-0.3491012156009674,0.8842433094978333
2021-08-16 22:42:20.606000+00:00,-0.3198645114898681,-0.3359782695770263,0.885860800743103
2021-08-16 22:42:20.665000+00:00,-0.2767113149166107,-0.334910124540329,0.9006622433662415
2021-08-16 22:42:20.724000+00:00,-0.2744529545307159,-0.329721987247467,0.9032868146896362
2021-08-16 22:42:20.783000+00:00,-0.28260138630867,-0.3386944234371185,0.8974272608757019
2021-08-16 22:42:20.842000+00:00,-0.3028351664543152,-0.3316141366958618,0.8934598565101624
2021-08-16 22:42:20.901000+00:00,-0.2639545798301697,-0.3100070059299469,0.91332745552063
2021-08-16 22:42:20.960000+00:00,-0.2852870225906372,-0.3586535155773163,0.8887905478477478
2021-08-16 22:42:21.019000+00:00,-0.2743614017963409,-0.3377483487129211,0.9003265500068665
2021-08-16 22:42:21.078000+00:00,-0.2779931128025055,-0.3596606254577636,0.8906826972961426
2021-08-16 22:42:21.137000+00:00,-0.2953581213951111,-0.3765373826026916,0.8780175447463989
2021-08-16 22:42:21.196000+00:00,-0.2548600733280182,-0.3569139540195465,0.8986785411834717
2021-08-16 22:42:21.255000+00:00,-0.2459181547164917,-0.3712881803512573,0.8953214883804321
2021-08-16 22:42:21.314000+00:00,-0.2649159207940101,-0.28893399238586426,0.9190191328525543
2021-08-16 22:42:21.373000+00:00,-0.234229564666748,-0.3766289353370666,0.8962370753288269
2021-08-16 22:42:21.491000+00:00,-0.2849513292312622,-0.3687246441841125,0.8847621083259583
2021-08-16 22:42:21.550000+00:00,-0.2667928040027618,-0.3660695254802704,0.8915066719055176
2021-08-16 22:42:21.609000+00:00,-0.2392040789127349,-0.4046143889427185,0.8826258182525635
2021-08-16 22:42:21.668000+00:00,-0.3113803565502167,-0.3395184278488159,0.887539267539978
2021-08-16 22:42:21.727000+00:00,-0.2851039171218872,-0.3371074497699737,0.8972441554069519
2021-08-16 22:42:21.786000+00:00,-0.2981047928333282,-0.312540054321289,0.9018830060958862
2021-08-16 22:42:21.845000+00:00,-0.2894070148468017,-0.3343912959098816,0.8968779444694519
2021-08-16 22:42:21.904000+00:00,-0.2241584509611129,-0.3248390257358551,0.9187902212142944
2021-08-16 22:42:21.963000+00:00,-0.3003021478652954,-0.3403118848800659,0.8910489082336426
2021-08-16 22:42:22.022000+00:00,-0.2974028885364532,-0.3543199002742767,0.886532187461853
2021-08-16 22:42:22.081000+00:00,-0.2992034554481506,-0.3494369387626648,0.8878750205039978
2021-08-16 22:42:22.140000+00:00,-0.2735984325408935,-0.3267311751842499,0.904629647731781
2021-08-16 22:42:22.199000+00:00,-0.269783616065979,-0.3469649255275726,0.8982207775115967
2021-08-16 22:42:22.258000+00:00,-0.3068025708198547,-0.3380535244941711,0.8897061347961426
2021-08-16 22:42:22.317000+00:00,-0.2829065918922424,-0.3184606432914734,0.904721200466156
2021-08-16 22:42:22.376000+00:00,-0.3305765092372894,-0.3156529366970062,0.8894008994102478
2021-08-16 22:42:22.435000+00:00,-0.2899868786334991,-0.3067110180854797,0.9065217971801758
2021-08-16 22:42:22.494000+00:00,-0.2969756126403808,-0.334849089384079,0.8942228555679321
2021-08-16 22:42:22.553000+00:00,-0.2425305992364883,-0.3892636001110077,0.8886074423789978
2021-08-16 22:42:22.612000+00:00,-0.317148357629776,-0.3383281826972961,0.885952353477478
2021-08-16 22:42:22.671000+00:00,-0.2793359160423279,-0.3491622805595398,0.8944364786148071
2021-08-16 22:42:22.730000+00:00,-0.2982268631458282,-0.3069246411323547,0.903775155544281
2021-08-16 22:42:22.789000+00:00,-0.2505874931812286,-0.3284401893615722,0.9106417894363404
2021-08-16 22:42:22.848000+00:00,-0.3149815499782562,-0.3253273069858551,0.8915677070617676
2021-08-16 22:42:22.907000+00:00,-0.2855311632156372,-0.3068330883979797,0.9078951478004456
2021-08-16 22:42:22.966000+00:00,-0.2808923721313476,-0.3375347256660461,0.8984038829803467
2021-08-16 22:42:23.025000+00:00,-0.3090304136276245,-0.3035065829753876,0.9013031125068665
2021-08-16 22:42:23.084000+00:00,-0.2557145953178406,-0.3609424233436584,0.8968169093132019
2021-08-16 22:42:23.143000+00:00,-0.2478713393211364,-0.3363139629364013,0.9085054993629456
2021-08-16 22:42:23.202000+00:00,-0.2918790280818939,-0.2897122204303741,0.9114963412284852
2021-08-16 22:42:23.320000+00:00,-0.2391125261783599,-0.2831507325172424,0.928769826889038
2021-08-16 22:42:23.379000+00:00,-0.3111362159252167,-0.3160802125930786,0.8962370753288269
2021-08-16 22:42:23.438000+00:00,-0.2597735524177551,-0.2944731116294861,0.9196447730064392
2021-08-16 22:42:23.497000+00:00,-0.2790612578392029,-0.3007599115371704,0.91195410490036
2021-08-16 22:42:23.556000+00:00,-0.2798547446727752,-0.3508102595806122,0.8936125040054321
2021-08-16 22:42:23.615000+00:00,-0.1938535720109939,-0.3158970773220062,0.9287393093109132
2021-08-16 22:42:23.674000+00:00,-0.2791985869407654,-0.32952359318733215,0.9014099538326263
2021-08-16 22:42:23.792000+00:00,-0.29091769456863403,-0.308740496635437,0.9051484763622284
2021-08-16 22:42:23.851000+00:00,-0.2350230365991592,-0.3378704190254211,0.91134375333786
2021-08-16 22:42:23.910000+00:00,-0.2399365156888961,-0.317300945520401,0.9174474477767944
2021-08-16 22:42:24.028000+00:00,-0.2562639191746712,-0.32816553115844727,0.9090701043605804
2021-08-16 22:42:24.087000+00:00,-0.2413403689861297,-0.3449507057666778,0.9070405960083008
2021-08-16 22:42:24.146000+00:00,-0.2741477787494659,-0.3252357542514801,0.904995858669281
2021-08-16 22:42:24.205000+00:00,-0.2854090929031372,-0.3665578067302704,0.8854945302009583
2021-08-16 22:42:24.264000+00:00,-0.2904141247272491,-0.3361003398895263,0.8959013819694519
2021-08-16 22:42:24.323000+00:00,-0.2851344347000122,-0.3094576895236969,0.9071321487426758
2021-08-16 22:42:24.382000+00:00,-0.2479018568992614,-0.312204360961914,0.9170812368392944
2021-08-16 22:42:24.441000+00:00,-0.2608416974544525,-0.3486739695072174,0.9001739621162415
2021-08-16 22:42:24.500000+00:00,-0.2657551765441894,-0.3418378233909607,0.9013641476631165
2021-08-16 22:42:24.559000+00:00,-0.2438123673200607,-0.3396710157394409,0.9083834290504456
2021-08-16 22:42:24.618000+00:00,-0.2123172730207443,-0.335245817899704,0.9178746938705444
2021-08-16 22:42:24.677000+00:00,-0.3118381202220917,-0.3717154562473297,0.8743858337402344
2021-08-16 22:42:24.736000+00:00,-0.2632526755332947,-0.3580736815929413,0.8957793116569519
2021-08-16 22:42:24.795000+00:00,-0.2526017129421234,-0.2951444983482361,0.921445369720459
2021-08-16 22:42:24.854000+00:00,-0.2904751598834991,-0.299508661031723,0.9087801575660706
2021-08-16 22:42:24.913000+00:00,-0.2542191743850708,-0.3799249231815338,0.8893703818321228
2021-08-16 22:42:24.972000+00:00,-0.2976470291614532,-0.2941679060459137,0.9082003235816956
2021-08-16 22:42:25.090000+00:00,-0.2902005016803741,-0.299844354391098,0.9087496399879456
2021-08-16 22:42:25.149000+00:00,-0.2182988971471786,-0.3151951730251312,0.9235511422157288
2021-08-16 22:42:25.208000+00:00,-0.2465590387582779,-0.3095797598361969,0.9183324575424194
2021-08-16 22:42:25.267000+00:00,-0.2709738314151764,-0.282509833574295,0.9201635718345642
2021-08-16 22:42:25.326000+00:00,-0.2660908699035644,-0.3629566431045532,0.8929715752601624
2021-08-16 22:42:25.385000+00:00,-0.2841578423976898,-0.2910855412483215,0.91351056098938
2021-08-16 22:42:25.444000+00:00,-0.2841273248195648,-0.3263649493455887,0.9013641774654388
2021-08-16 22:42:25.503000+00:00,-0.2972197532653808,-0.3306375443935394,0.8957182765007019
2021-08-16 22:42:25.562000+00:00,-0.2892849445343017,-0.3461104035377502,0.8924527764320374
2021-08-16 22:42:25.621000+00:00,-0.3137913048267364,-0.330332338809967,0.8901333808898926
2021-08-16 22:42:25.680000+00:00,-0.2787865698337555,-0.3153782784938812,0.9070711135864258
2021-08-16 22:42:25.739000+00:00,-0.2631000578403473,-0.3045442104339599,0.9154027104377748
2021-08-16 22:42:25.798000+00:00,-0.3190405070781708,-0.3289590179920196,0.8887905478477478
2021-08-16 22:42:25.857000+00:00,-0.3218482136726379,-0.3417462706565857,0.8829309940338135
2021-08-16 22:42:25.916000+00:00,-0.2636799216270447,-0.3007904291152954,0.9165013432502748
2021-08-16 22:42:25.975000+00:00,-0.2612384557723999,-0.3377178311347961,0.904263436794281
2021-08-16 22:42:26.034000+00:00,-0.2499160766601562,-0.3145237565040588,0.9157384037971495
2021-08-16 22:42:26.093000+00:00,-0.3262428641319275,-0.3582262694835663,0.8747520446777344
2021-08-16 22:42:26.152000+00:00,-0.2500076293945312,-0.3792229890823364,0.8908658027648926
2021-08-16 22:42:26.211000+00:00,-0.2670064270496368,-0.3115329444408417,0.9119235873222352
2021-08-16 22:42:26.270000+00:00,-0.2205572724342346,-0.3164159059524536,0.922605037689209
2021-08-16 22:42:26.329000+00:00,-0.2177800834178924,-0.3277382850646972,0.9193090796470642
2021-08-16 22:42:26.388000+00:00,-0.2629169523715973,-0.3511459827423095,0.8986175060272217
2021-08-16 22:42:26.447000+00:00,-0.2373119294643402,-0.3612781167030334,0.9017304182052612
2021-08-16 22:42:26.506000+00:00,-0.2559282183647156,-0.4036377966403961,0.8783837556838989
2021-08-16 22:42:26.565000+00:00,-0.2586443722248077,-0.3179418444633484,0.91213721036911
2021-08-16 22:42:26.624000+00:00,-0.329721987247467,-0.3341776728630066,0.8829309940338135
2021-08-16 22:42:26.683000+00:00,-0.2547685205936432,-0.3723868429660797,0.8923917412757874
2021-08-16 22:42:26.742000+00:00,-0.2533951699733734,-0.3520615398883819,0.9009979367256165
2021-08-16 22:42:26.801000+00:00,-0.2791833281517029,-0.3393963575363159,0.8982207775115967
2021-08-16 22:42:26.860000+00:00,-0.3021332323551178,-0.3224585652351379,0.8970610499382019
2021-08-16 22:42:26.919000+00:00,-0.28241828083992,-0.3565172255039215,0.8905606269836426
2021-08-16 22:42:26.978000+00:00,-0.2727133929729461,-0.3087862730026245,0.91116064786911
2021-08-16 22:42:27.037000+00:00,-0.2487258464097976,-0.3576158881187439,0.9001129269599915
2021-08-16 22:42:27.096000+00:00,-0.2605670392513275,-0.3506881892681122,0.8995025753974915
2021-08-16 22:42:27.155000+00:00,-0.2747886478900909,-0.3140659928321838,0.9087496399879456
2021-08-16 22:42:27.214000+00:00,-0.3065279126167297,-0.3578905463218689,0.8819849491119385
2021-08-16 22:42:27.273000+00:00,-0.2743614017963409,-0.3527024090290069,0.8945890665054321
2021-08-16 22:42:27.332000+00:00,-0.2774742841720581,-0.335123747587204,0.9003570675849915
2021-08-16 22:42:27.391000+00:00,-0.3024689555168152,-0.3202002048492431,0.8977324962615967
2021-08-16 22:42:27.450000+00:00,-0.2706991732120514,-0.3449812233448028,0.8986785411834717
2021-08-16 22:42:27.509000+00:00,-0.2526017129421234,-0.3150120675563812,0.9148228168487548
2021-08-16 22:42:27.568000+00:00,-0.251564085483551,-0.3509628474712372,0.9019440412521362
2021-08-16 22:42:27.627000+00:00,-0.269112229347229,-0.334788054227829,0.9030121564865112
2021-08-16 22:42:27.745000+00:00,-0.2682577073574066,-0.3033539950847626,0.9143345355987548
2021-08-16 22:42:27.804000+00:00,-0.2478713393211364,-0.3471175134181976,0.904446542263031
2021-08-16 22:42:27.863000+00:00,-0.2458571195602417,-0.3447370827198028,0.9059114456176758
2021-08-16 22:42:27.922000+00:00,-0.2659687995910644,-0.3130588829517364,0.91170996427536
2021-08-16 22:42:27.981000+00:00,-0.1992248296737671,-0.3545945584774017,0.91351056098938
